id,sales
3000888,4.040189651515017
3000889,0.1276869410750483
3000890,5.761084538054561
3000891,2469.6561550585734
3000892,0.19873768965807398
3000893,442.5836122879765
3000894,14.189164775292529
3000895,795.9628806005625
3000896,798.4105944224395
3000897,151.8602304489528
3000898,155.4506523409263
3000899,122.1246188978236
3000900,2973.3860983859267
3000901,25.75514911727607
3000902,1.8899237656566283
3000903,27.763506511365833
3000904,38.55145627082324
3000905,0.18796296295920464
3000906,189.36504390383195
3000907,13.599965708624918
3000908,30.237723516379376
3000909,16.613553051223832
3000910,118.26898326735291
3000911,7.925671811274009
3000912,313.12780056157806
3000913,184.90399651413188
3000914,5.667663017932093
3000915,10.152646466718869
3000916,325.4759567990395
3000917,73.13231632605729
3000918,4200.066047707038
3000919,31.341549972109824
3000920,27.641758899884245
3000921,2.1806126883348322
3000922,0.04594261553900689
3000923,2.9811515668695048
3000924,1114.862977649396
3000925,0.0
3000926,105.63583031111133
3000927,2.5788067553935803
3000928,656.0424325178825
3000929,334.3116723411732
3000930,250.14290944163366
3000931,30.167642555436732
3000932,27.764518640657904
3000933,2467.9288782599606
3000934,2.7804298672347567
3000935,0.23149684152490838
3000936,10.686693449884935
3000937,13.79461402578741
3000938,0.0
3000939,161.69328881307743
3000940,2.294137950428218
3000941,11.000224189066913
3000942,5.52235567179604
3000943,14.738281504221165
3000944,0.4287829431035515
3000945,137.0971275730261
3000946,171.6614872177899
3000947,0.4887155208085542
3000948,3.2111267243618005
3000949,116.80400467367045
3000950,19.57406109284637
3000951,457.85247033978897
3000952,66.62604825771886
3000953,1.3652721665024834
3000954,6.59764419611335
3000955,0.23324370234127148
3000956,6.553414003475231
3000957,4331.316096408852
3000958,0.0
3000959,609.2849294344715
3000960,11.303861368309484
3000961,1785.5690031671606
3000962,694.9065555425641
3000963,477.1493317814388
3000964,118.54454970980818
3000965,72.91549024985008
3000966,6621.620508252514
3000967,20.2222991381446
3000968,0.44140163488855566
3000969,31.378603899809836
3000970,33.80144627384184
3000971,0.14553188262390246
3000972,454.88248095985614
3000973,7.522859663224164
3000974,9.489887338829512
3000975,12.055390093088103
3000976,54.80639623413927
3000977,2.6203422710973507
3000978,589.1837606366236
3000979,393.44231106288464
3000980,2.0141511903581804
3000981,13.014309467592247
3000982,342.8719652058137
3000983,70.46266598513267
3000984,1930.546427383433
3000985,79.24610650805027
3000986,6.944460880891718
3000987,3.8616142919525487
3000988,0.20205306130022702
3000989,3.6426471192929313
3000990,1667.6146543368236
3000991,0.17942786932525762
3000992,177.83812746641658
3000993,7.456259784811723
3000994,762.5406367122193
3000995,509.6738518139766
3000996,237.29973181313287
3000997,48.79325433192164
3000998,36.15589638084547
3000999,2713.5631453552687
3001000,7.4152340489452815
3001001,0.6357124286546731
3001002,15.118320533903828
3001003,23.346987236763333
3001004,0.23662237180483167
3001005,169.6063466625466
3001006,3.0250063172153636
3001007,14.578479098306277
3001008,9.54405437491813
3001009,48.79473478910933
3001010,1.400532753995103
3001011,138.22676493174546
3001012,173.53834791991974
3001013,0.9039473646414535
3001014,4.579139511861294
3001015,144.7024684874795
3001016,33.743982288736674
3001017,576.6686335395465
3001018,60.63807120128281
3001019,3.559351452261623
3001020,3.071947355529697
3001021,0.01593978466483936
3001022,4.286890866675492
3001023,1503.7047453936905
3001024,0.0
3001025,132.3084467512803
3001026,4.75902839632538
3001027,670.712677650943
3001028,357.2089047417839
3001029,165.45472449979746
3001030,35.21887634802835
3001031,23.941235117265936
3001032,2693.326623988776
3001033,6.695387013093513
3001034,0.20257186387867823
3001035,12.19919509170951
3001036,15.763220975410311
3001037,0.03217055789854448
3001038,138.08185626850295
3001039,2.0230914816380983
3001040,11.080279418397499
3001041,3.498950948097445
3001042,39.927602529061694
3001043,0.9156464503982485
3001044,145.85806339819086
3001045,181.81062263094555
3001046,0.4723999493963862
3001047,3.4803754592367673
3001048,86.15727413931437
3001049,25.872939472889353
3001050,358.1361878608073
3001051,48.57061782012204
3001052,1.6361936786969546
3001053,3.2128015526586173
3001054,0.022576792983196904
3001055,2.9572161816313414
3001056,1351.1848017385732
3001057,0.010636451881397741
3001058,177.59015340795963
3001059,5.2529679317717894
3001060,1053.092449291176
3001061,481.7731250654431
3001062,252.00944755526916
3001063,24.643281215926162
3001064,35.07145597795667
3001065,2546.5757516618173
3001066,5.045815506093136
3001067,0.2785189183421799
3001068,11.022366315159056
3001069,25.98277292116781
3001070,0.059062462363114264
3001071,220.30419517074066
3001072,0.21004729405097472
3001073,10.742626887899688
3001074,5.778693417869423
3001075,27.01171063847878
3001076,1.3447381921042045
3001077,190.86468517554727
3001078,291.5163246772819
3001079,0.6373105817395752
3001080,3.893568027344859
3001081,59.29076977337474
3001082,66.52664701386766
3001083,675.0693710804212
3001084,49.98195920528372
3001085,3.2309019556514875
3001086,3.579383791040675
3001087,0.9888330641533504
3001088,5.333877992534175
3001089,1781.7762821304443
3001090,0.04029249514358787
3001091,159.88448389270826
3001092,2.7407375196644805
3001093,889.8913422547645
3001094,472.43366244943087
3001095,295.80048752996817
3001096,76.62505817780675
3001097,55.82138659612778
3001098,2961.1673390210212
3001099,6.103490216835227
3001100,0.6042587916369387
3001101,15.144176546735784
3001102,31.279151837473396
3001103,0.052447439967139284
3001104,212.6721690636247
3001105,7.130568596908702
3001106,12.363356465770552
3001107,9.456875241607406
3001108,30.763532308534927
3001109,1.3770593921230296
3001110,132.30530234124865
3001111,187.79553051024897
3001112,0.6407266924180166
3001113,4.05139518436254
3001114,110.97301657762495
3001115,35.16480438466548
3001116,1181.4668331141845
3001117,52.346610376711226
3001118,4.973967928139961
3001119,2.8075419039510163
3001120,0.025761726415171996
3001121,2.8620358650471536
3001122,1316.293920876097
3001123,0.0
3001124,152.6026428541416
3001125,3.945905258951303
3001126,736.4833109512253
3001127,288.8639102412467
3001128,161.88983158351607
3001129,113.29723399908903
3001130,24.808440406337027
3001131,2060.4147883617497
3001132,4.9069556299194375
3001133,0.17842764357989888
3001134,12.133139608393527
3001135,15.20016483863989
3001136,0.00807054286806528
3001137,159.27385094439637
3001138,0.0
3001139,9.772742009720611
3001140,5.150794128676921
3001141,36.48420032646807
3001142,0.9845001248171942
3001143,59.25121523087143
3001144,141.0686594344558
3001145,0.5688417288590082
3001146,2.337213488680778
3001147,61.877099772636164
3001148,33.94305014752711
3001149,961.2630522947618
3001150,42.29845010473342
3001151,1.0685024539011994
3001152,5.401679138029512
3001153,0.3138084406628194
3001154,4.787025463137322
3001155,3258.159514417882
3001156,0.14083874616884748
3001157,301.83032940731096
3001158,5.7859323795944
3001159,1125.0560818785323
3001160,912.3068399125448
3001161,471.663725335556
3001162,171.112384962641
3001163,88.95896511847542
3001164,4480.68727712392
3001165,10.341583719705774
3001166,0.7592407427544711
3001167,24.261769654742427
3001168,38.69154361480283
3001169,0.17110366261794496
3001170,302.771872465872
3001171,0.804976604290002
3001172,16.437570258328304
3001173,12.735065461006663
3001174,53.54730738939894
3001175,2.4345677626522817
3001176,251.71275424638827
3001177,262.68011991614713
3001178,1.7053300481208433
3001179,7.2419811753769885
3001180,281.0078693548697
3001181,62.99566047673062
3001182,2077.9913153541715
3001183,71.84629061044686
3001184,10.35206941596444
3001185,1.317218927175574
3001186,0.1843561607803095
3001187,3.2683274740411115
3001188,1383.6858645015993
3001189,0.0
3001190,278.0870457497926
3001191,2.355795717807972
3001192,367.54662577597725
3001193,443.1524158747926
3001194,121.6329836886657
3001195,73.62703981357548
3001196,26.158487524352285
3001197,1823.8269206507794
3001198,5.289165845228878
3001199,0.6863772614940398
3001200,13.218505257409426
3001201,18.417206700533626
3001202,0.0
3001203,109.904752790955
3001204,3.316246410633692
3001205,11.323013155937964
3001206,8.575632708941013
3001207,38.749822847772904
3001208,0.9997739107249924
3001209,24.259929289843832
3001210,95.31603325728106
3001211,2.2754768908669867
3001212,2.697754840858947
3001213,50.23834775409787
3001214,30.320075923775462
3001215,1356.243376927047
3001216,73.20587284378463
3001217,3.9900948669483296
3001218,4.117518698296008
3001219,0.20049502083258677
3001220,4.481818693201353
3001221,2215.7251788144977
3001222,0.02991150408935491
3001223,161.33606588754014
3001224,5.994740655051489
3001225,799.1562956658861
3001226,374.9978921006375
3001227,272.6451579737374
3001228,51.40596776818509
3001229,44.9477150242417
3001230,2967.0526977480845
3001231,10.404227215115707
3001232,0.9877543219946363
3001233,15.756581881292114
3001234,18.669737123893697
3001235,0.10323574126841882
3001236,163.47386750220306
3001237,4.825929509073193
3001238,11.139578898180165
3001239,5.941911400140631
3001240,40.131518475305604
3001241,1.7958522177729945
3001242,123.17122219396893
3001243,166.1926481858158
3001244,0.8773250974257658
3001245,4.185196837479542
3001246,85.38295927983467
3001247,26.936986564127864
3001248,701.1362501897379
3001249,57.46111403594087
3001250,3.8237174300612033
3001251,4.431361484058147
3001252,0.15756585039882465
3001253,7.471632952147847
3001254,2913.7451141850356
3001255,0.09750817048993092
3001256,589.6950068443773
3001257,10.263828764743637
3001258,889.7404596902838
3001259,854.8057742688239
3001260,221.84128546930512
3001261,161.4817161137343
3001262,109.85449030630865
3001263,3806.8320534743198
3001264,31.633476109775835
3001265,1.1340387440815252
3001266,24.886347934506787
3001267,33.097747727398314
3001268,0.17153796647114367
3001269,236.2817947557262
3001270,17.530331555580116
3001271,20.65574769994474
3001272,16.21845646551339
3001273,79.49620648038693
3001274,7.853336722720574
3001275,426.3117223691587
3001276,268.66555745590034
3001277,7.376953848358676
3001278,8.634148312960725
3001279,437.3163783112685
3001280,84.75021140073733
3001281,3475.459951467132
3001282,36.341368256400706
3001283,28.43829398610938
3001284,5.2808564980133195
3001285,0.20299808656782942
3001286,5.857005237813734
3001287,2967.754205879927
3001288,0.0
3001289,421.0440601493077
3001290,6.393002958689513
3001291,1150.409503575584
3001292,816.1327693140302
3001293,532.9635974023405
3001294,89.36109937781026
3001295,67.27217422540717
3001296,4379.406324723866
3001297,12.761606038092003
3001298,0.4132156521447285
3001299,21.844116791742174
3001300,21.402060848665663
3001301,0.0
3001302,288.899039140799
3001303,3.7244594447179993
3001304,14.74751369635894
3001305,9.306240561235963
3001306,49.59114732842538
3001307,1.1672656100462417
3001308,230.72227059872066
3001309,320.3139235814205
3001310,2.9639350267074795
3001311,4.920562946435115
3001312,233.86895380863223
3001313,64.31493141458837
3001314,1441.9864525044377
3001315,92.2625314601186
3001316,8.542242057388348
3001317,5.707781170181331
3001318,0.5508496460087207
3001319,5.295719231220953
3001320,2647.2386612870805
3001321,0.02176201865799171
3001322,439.16317543907365
3001323,4.879598660616146
3001324,1145.325203669164
3001325,725.9407950114528
3001326,285.74586750263035
3001327,183.97158822391407
3001328,70.32062030485444
3001329,3917.3243154141114
3001330,14.54769311780889
3001331,0.565317152736389
3001332,26.77109989579975
3001333,35.57067257925289
3001334,0.3077478952047446
3001335,290.2448848363359
3001336,2.6426195214048476
3001337,11.331331273685567
3001338,18.39986263552846
3001339,77.94698117140199
3001340,1.7283153192692051
3001341,105.51254816421903
3001342,270.00385491058523
3001343,1.890041082733867
3001344,8.117250450660178
3001345,137.96099874989815
3001346,120.23381366948871
3001347,1786.286932015976
3001348,66.86109267565297
3001349,4.048653687025912
3001350,3.743008752954765
3001351,0.14253695191388574
3001352,3.4320529263736868
3001353,1448.5317508712674
3001354,0.061595415442269534
3001355,146.0272535592483
3001356,5.551157002594357
3001357,595.7914378955362
3001358,402.7806025064923
3001359,154.4568525926182
3001360,46.10717175023422
3001361,43.14923924565342
3001362,2356.742665790599
3001363,6.487790141093042
3001364,0.5311534120965588
3001365,27.762173038237215
3001366,30.359135924054353
3001367,0.23122943550691266
3001368,148.9132668206074
3001369,0.41729902371370076
3001370,11.01617088693271
3001371,7.03702239169036
3001372,63.10619649801114
3001373,2.1036667682503354
3001374,92.01629732187449
3001375,158.02533914975018
3001376,0.8334919343509619
3001377,3.9121425175674336
3001378,103.03981097479485
3001379,42.80330641449537
3001380,679.5573923605893
3001381,55.8384154494732
3001382,1.5264267028892577
3001383,2.4241039297652427
3001384,0.00768379758255345
3001385,3.172968729719973
3001386,1544.5053330249657
3001387,0.026357012039491888
3001388,282.40516098026615
3001389,10.173250173983323
3001390,552.2764883495869
3001391,503.33157328145444
3001392,129.62789923687168
3001393,50.52697259369147
3001394,60.6922898395369
3001395,2228.9224844759347
3001396,27.411643065502208
3001397,0.26109432219476697
3001398,12.195043233452711
3001399,20.475656997820366
3001400,0.03271259645737632
3001401,131.4272489267726
3001402,9.29408138566157
3001403,6.393969999687795
3001404,8.886876968628961
3001405,51.089594838855646
3001406,4.228460716404839
3001407,524.405439272653
3001408,158.25216469955836
3001409,2.644719015137741
3001410,3.5557429134205685
3001411,286.20553284076425
3001412,32.54340384800351
3001413,1733.0990113319108
3001414,30.625635687289545
3001415,8.389838901504417
3001416,5.348976501333569
3001417,0.18823570281442292
3001418,7.768778844549738
3001419,3955.2961875736028
3001420,0.1507848918031172
3001421,889.7072735695217
3001422,14.64801794679777
3001423,1211.7484296546015
3001424,1437.7761800064916
3001425,297.01301681207286
3001426,227.74362002799597
3001427,150.62248039358477
3001428,4470.6249078881665
3001429,27.288855357957306
3001430,1.1342007374882104
3001431,23.806935706923607
3001432,52.65759067536262
3001433,0.1147215616008398
